idx,begin,end,A,B,C,D,E,F,G,H
16505,25/11/2012 10:00,25/11/2012 10:59,200,119.68,0,62.73,,0,24,8.49895
16506,25/11/2012 11:00,25/11/2012 11:59,400,121.32,0,65.76,,0,20.5,7.50065
16507,25/11/2012 12:00,25/11/2012 12:59,400,121.32,0,65.76,,0,20.5,7.50065
16508,25/11/2012 13:00,25/11/2012 13:59,400,121.32,0,65.76,,0,20.5,5.5007
16509,25/11/2012 14:00,25/11/2012 14:59,400,124.6,0,68.79,,0,21,8.49895
16510,25/11/2012 15:00,25/11/2012 15:59,200,124.6,0,68.79,,0,21,8.49895
16511,25/11/2012 16:00,25/11/2012 16:59,200,124.6,0,68.79,,0,19.5,7.50065
16512,25/11/2012 17:00,25/11/2012 17:59,200,122.96,0,67.27,,0,20.5,5.5007
16513,25/11/2012 18:00,25/11/2012 18:59,200,121.32,0,65.76,,0,22,5.5007
16514,25/11/2012 19:00,25/11/2012 19:59,200,121.32,0,70.3,,0,20.5,0
16515,25/11/2012 20:00,25/11/2012 20:59,200,119.68,0,68.79,,0,30,0
16516,25/11/2012 21:00,25/11/2012 21:59,200,121.32,0,70.3,,0,24,0
16517,25/11/2012 22:00,25/11/2012 22:59,200,119.68,0,68.79,,0,30,0
16518,25/11/2012 23:00,25/11/2012 23:59,200,118.04,0,65.76,,0,34.5,3.0016
16519,26/11/2012 0:00,26/11/2012 0:59,200,118.04,0,67.27,,0,34.5,0
16520,26/11/2012 1:00,26/11/2012 1:59,200,116.4,0,65.76,,0,34.5,0
16521,26/11/2012 2:00,26/11/2012 2:59,200,116.4,0,65.76,,0,34.5,0
16522,26/11/2012 3:00,26/11/2012 3:59,200,116.4,0,65.76,,0,34.5,0
16523,26/11/2012 4:00,26/11/2012 4:59,200,118.04,0,67.27,13,0,34.5,0
16524,26/11/2012 5:00,26/11/2012 5:59,200,118.04,0,62.73,,0,34.5,5.5007
16525,26/11/2012 6:00,26/11/2012 6:59,200,118.04,0,67.27,,0,34.5,0
16526,26/11/2012 7:00,26/11/2012 7:59,200,119.68,0,68.79,,0,32.5,0
16527,26/11/2012 8:00,26/11/2012 8:59,200,119.68,0,68.79,,0,32.5,0
16528,26/11/2012 9:00,26/11/2012 9:59,200,122.96,0,70.3,,0,28,3.0016
16529,26/11/2012 10:00,26/11/2012 10:59,200,126.24,0,74.85,,0,24.5,0
16530,26/11/2012 11:00,26/11/2012 11:59,200,132.8,0,80.91,,0,18.5,9.99975
16531,26/11/2012 12:00,26/11/2012 12:59,200,134.44,0,82.42,,0,17.5,3.50075
16532,26/11/2012 13:00,26/11/2012 13:59,200,134.44,0,82.42,,0,17.5,3.50075
16533,26/11/2012 14:00,26/11/2012 14:59,200,134.44,0,82.42,,0,17.5,0
16534,26/11/2012 15:00,26/11/2012 15:59,200,134.44,0,82.42,,0,17.5,3.0016
16535,26/11/2012 16:00,26/11/2012 16:59,200,136.08,0,83.94,,0,15,0
16536,26/11/2012 17:00,26/11/2012 17:59,200,134.44,0,82.42,,0,16,0
16537,26/11/2012 18:00,26/11/2012 18:59,200,129.52,0,74.85,,0,25,5.5007
16538,26/11/2012 19:00,26/11/2012 19:59,200,127.88,0,76.36,,0,26.5,0
16539,26/11/2012 20:00,26/11/2012 20:59,200,127.88,0,76.36,,0,24.5,0
16540,26/11/2012 21:00,26/11/2012 21:59,200,127.88,0,76.36,,0,24.5,0
16541,26/11/2012 22:00,26/11/2012 22:59,200,126.24,0,74.85,,0,30.5,0
16542,26/11/2012 23:00,26/11/2012 23:59,400,126.24,0,73.33,,0,33,3.50075
16543,27/11/2012 0:00,27/11/2012 0:59,400,126.24,0,73.33,,0,33,3.0016
16544,27/11/2012 1:00,27/11/2012 1:59,400,126.24,0,73.33,,0,35,4.49905
16545,27/11/2012 2:00,27/11/2012 2:59,400,126.24,0,71.82,,0,35,5.5007
16546,27/11/2012 3:00,27/11/2012 3:59,600,126.24,0,73.33,,0,35,4.49905
16547,27/11/2012 4:00,27/11/2012 4:59,600,124.6,0,68.79,,0,40.5,6.499
16548,27/11/2012 5:00,27/11/2012 5:59,400,124.6,0,68.79,,0,40.5,7.50065
16549,27/11/2012 6:00,27/11/2012 6:59,400,124.6,0,70.3,,0,40.5,5.5007
16550,27/11/2012 7:00,27/11/2012 7:59,600,124.6,0,70.3,,0,40.5,4.49905
16551,27/11/2012 8:00,27/11/2012 8:59,600,126.24,0,71.82,,0,40.5,5.5007
16552,27/11/2012 9:00,27/11/2012 9:59,400,126.24,0,73.33,,0,40.5,4.49905
16553,27/11/2012 10:00,27/11/2012 10:59,600,126.24,0,71.82,,0,40.5,6.499
16554,27/11/2012 11:00,27/11/2012 11:59,600,124.6,0,67.27,,0,43.5,9.99975
16555,27/11/2012 12:00,27/11/2012 12:59,600,122.96,0,65.76,,0,43.5,13.00135
16556,27/11/2012 13:00,27/11/2012 13:59,600,122.96,0,67.27,,0,43.5,8.49895
16557,27/11/2012 14:00,27/11/2012 14:59,600,122.96,0,65.76,,0,43.5,11.9997
16558,27/11/2012 15:00,27/11/2012 15:59,400,124.6,0,67.27,,0,37.5,9.99975
16559,27/11/2012 16:00,27/11/2012 16:59,400,124.6,0,67.27,,0,37.5,9.99975
16560,27/11/2012 17:00,27/11/2012 17:59,400,124.6,0,67.27,,0,37.5,13.00135
16561,27/11/2012 18:00,27/11/2012 18:59,200,121.32,0,62.73,,0,40.5,11.9997
16562,27/11/2012 19:00,27/11/2012 19:59,200,121.32,0,65.76,,0,36.5,9.99975
16563,27/11/2012 20:00,27/11/2012 20:59,200,121.32,0,62.73,,0,37.5,11.0014
16564,27/11/2012 21:00,27/11/2012 21:59,200,119.68,0,61.21,,0,40.5,9.5006
16565,27/11/2012 22:00,27/11/2012 22:59,200,119.68,0,64.24,,0,40.5,5.5007
16566,27/11/2012 23:00,27/11/2012 23:59,400,121.32,0,64.24,,0,40.5,8.49895
16567,28/11/2012 0:00,28/11/2012 0:59,400,121.32,0,64.24,,0,37.5,8.49895
16568,28/11/2012 1:00,28/11/2012 1:59,400,121.32,0,65.76,,0,37.5,7.50065
16569,28/11/2012 2:00,28/11/2012 2:59,400,121.32,0,65.76,,0,37.5,7.50065
16570,28/11/2012 3:00,28/11/2012 3:59,400,121.32,0,65.76,,0,35,7.50065
16571,28/11/2012 4:00,28/11/2012 4:59,400,121.32,0,65.76,,0,35,6.499
16572,28/11/2012 5:00,28/11/2012 5:59,400,121.32,0,67.27,,0,35,4.49905
16573,28/11/2012 6:00,28/11/2012 6:59,400,121.32,0,65.76,,0,32.5,7.50065
16574,28/11/2012 7:00,28/11/2012 7:59,400,121.32,0,65.76,,0,28,6.499
16575,28/11/2012 8:00,28/11/2012 8:59,200,119.68,0,61.21,,0,30,9.5006
16576,28/11/2012 9:00,28/11/2012 9:59,200,122.96,0,67.27,,0,26,6.499
16577,28/11/2012 10:00,28/11/2012 10:59,200,124.6,0,71.82,,0,24.5,3.50075
16578,28/11/2012 11:00,28/11/2012 11:59,200,126.24,0,71.82,,0,22.5,5.5007
16579,28/11/2012 12:00,28/11/2012 12:59,200,127.88,0,70.3,,0,21,13.00135
16580,28/11/2012 13:00,28/11/2012 13:59,200,127.88,0,73.33,,0,21,6.499
16581,28/11/2012 14:00,28/11/2012 14:59,200,129.52,0,73.33,,0,20,9.99975
16582,28/11/2012 15:00,28/11/2012 15:59,200,129.52,0,73.33,,0,16,11.0014
16583,28/11/2012 16:00,28/11/2012 16:59,200,129.52,0,73.33,,0,14.5,8.49895
16584,28/11/2012 17:00,28/11/2012 17:59,200,127.88,0,73.33,,0,15.5,4.49905
16585,28/11/2012 18:00,28/11/2012 18:59,200,126.24,0,70.3,,0,16.5,9.5006
16586,28/11/2012 19:00,28/11/2012 19:59,200,126.24,0,71.82,,0,18,5.5007
16587,28/11/2012 20:00,28/11/2012 20:59,200,126.24,0,73.33,,0,18,4.49905
16588,28/11/2012 21:00,28/11/2012 21:59,200,124.6,0,70.3,,0,19.5,5.5007
16589,28/11/2012 22:00,28/11/2012 22:59,200,122.96,0,67.27,,0,22.5,5.5007
16590,28/11/2012 23:00,28/11/2012 23:59,200,121.32,0,67.27,,0,24,4.49905
16591,29/11/2012 0:00,29/11/2012 0:59,200,119.68,0,65.76,,0,28,3.0016
16592,29/11/2012 1:00,29/11/2012 1:59,200,118.04,0,65.76,,0,32,3.0016
16593,29/11/2012 2:00,29/11/2012 2:59,200,118.04,0,67.27,,0,32,0
16594,29/11/2012 4:00,29/11/2012 4:59,200,116.4,0,62.73,,0,37.5,3.0016
16595,29/11/2012 5:00,29/11/2012 5:59,200,116.4,0,65.76,,0,34.5,0
16596,29/11/2012 6:00,29/11/2012 6:59,200,118.04,0,67.27,,0,34.5,0
16597,29/11/2012 7:00,29/11/2012 7:59,200,116.4,0,65.76,,0,32,0
16598,29/11/2012 8:00,29/11/2012 8:59,200,116.4,0,62.73,,0,34.5,3.50075
16599,29/11/2012 9:00,29/11/2012 9:59,200,119.68,0,68.79,,0,30,0
16600,29/11/2012 10:00,29/11/2012 10:59,200,122.96,0,70.3,43,0,32.5,3.0016
16601,29/11/2012 11:00,29/11/2012 11:59,200,129.52,0,74.85,,0,18.5,7.50065
16602,29/11/2012 12:00,29/11/2012 12:59,200,129.52,0,74.85,,0,20,5.5007
16603,29/11/2012 13:00,29/11/2012 13:59,200,131.16,0,79.39,,0,16,4.49905
16604,29/11/2012 14:00,29/11/2012 14:59,200,129.52,0,74.85,,0,21.5,7.50065
16605,29/11/2012 15:00,29/11/2012 15:59,200,129.52,0,73.33,,0,21.5,9.5006
16606,29/11/2012 16:00,29/11/2012 16:59,200,129.52,0,74.85,,0,20,7.50065
16607,29/11/2012 17:00,29/11/2012 17:59,200,127.88,0,73.33,,0,19.5,6.499
16608,29/11/2012 18:00,29/11/2012 18:59,200,126.24,0,71.82,27,0,24.5,5.5007
16609,29/11/2012 19:00,29/11/2012 19:59,200,124.6,0,68.79,,0,26,6.499
16610,29/11/2012 20:00,29/11/2012 20:59,200,124.6,0,70.3,,0,26,5.5007
16611,29/11/2012 21:00,29/11/2012 21:59,200,121.32,0,67.27,,0,32.5,4.49905
16612,29/11/2012 22:00,29/11/2012 22:59,200,121.32,0,68.79,,0,35,3.0016
16613,29/11/2012 23:00,29/11/2012 23:59,200,122.96,0,71.82,,0,30.5,0
16614,30/11/2012 0:00,30/11/2012 0:59,200,121.32,0,65.76,,0,35,5.5007
16615,30/11/2012 1:00,30/11/2012 1:59,200,119.68,0,65.76,,0,35,3.0016
16616,30/11/2012 2:00,30/11/2012 2:59,200,119.68,0,68.79,,0,37.5,0
16617,30/11/2012 3:00,30/11/2012 3:59,200,119.68,0,68.79,,0,37.5,0
16618,30/11/2012 4:00,30/11/2012 4:59,200,118.04,0,67.27,,0,37.5,0
16619,30/11/2012 5:00,30/11/2012 5:59,200,116.4,0,65.76,,0,40,0
16620,30/11/2012 6:00,30/11/2012 6:59,200,116.4,0,65.76,,0,43,0
16621,30/11/2012 7:00,30/11/2012 7:59,200,118.04,0,67.27,,0,40,0
16622,30/11/2012 8:00,30/11/2012 8:59,400,118.04,0,65.76,,0,40,3.0016
16623,30/11/2012 9:00,30/11/2012 9:59,200,119.68,0,65.76,,0,37.5,3.0016
16624,30/11/2012 10:00,30/11/2012 10:59,400,124.6,0,73.33,,0,32.5,0
16625,30/11/2012 11:00,30/11/2012 11:59,400,127.88,0,74.85,,0,26.5,3.0016
16626,30/11/2012 12:00,30/11/2012 12:59,400,131.16,0,79.39,,0,23,0
16627,30/11/2012 13:00,30/11/2012 13:59,400,132.8,0,80.91,,0,20,5.5007
16628,30/11/2012 14:00,30/11/2012 14:59,400,132.8,0,80.91,,0,20,3.50075
16629,30/11/2012 15:00,30/11/2012 15:59,400,134.44,0,82.42,,0,19,3.50075
16630,30/11/2012 16:00,30/11/2012 16:59,200,132.8,0,80.91,,0,21.5,4.49905
16631,30/11/2012 17:00,30/11/2012 17:59,200,129.52,0,74.85,,0,25,6.499
16632,30/11/2012 18:00,30/11/2012 18:59,400,127.88,0,76.36,,0,30.5,0
16633,30/11/2012 19:00,30/11/2012 19:59,200,126.24,0,74.85,,0,33,0
16634,30/11/2012 20:00,30/11/2012 20:59,200,126.24,0,74.85,,0,33,0
16635,30/11/2012 21:00,30/11/2012 21:59,200,124.6,0,71.82,,0,37.5,3.0016
16636,30/11/2012 22:00,30/11/2012 22:59,200,124.6,0,73.33,,0,37.5,0
16637,30/11/2012 23:00,30/11/2012 23:59,400,124.6,0,71.82,,0,37.5,3.0016
16638,1/12/2012 0:00,1/12/2012 0:59,200,121.32,0,70.3,,0,40.5,0
16639,1/12/2012 1:00,1/12/2012 1:59,200,121.32,0,70.3,,0,40.5,0
16640,1/12/2012 2:00,1/12/2012 2:59,400,121.32,0,70.3,,0,40.5,0
16641,1/12/2012 3:00,1/12/2012 3:59,400,121.32,0,67.27,,0,40.5,4.49905
16642,1/12/2012 4:00,1/12/2012 4:59,200,121.32,0,68.79,,0,40.5,3.0016
16643,1/12/2012 5:00,1/12/2012 5:59,200,119.68,0,65.76,,0,43.5,3.0016
16644,1/12/2012 6:00,1/12/2012 6:59,200,119.68,0,64.24,,0,43.5,4.49905
16645,1/12/2012 7:00,1/12/2012 7:59,400,119.68,0,64.24,,0,43.5,4.49905
16646,1/12/2012 8:00,1/12/2012 8:59,400,119.68,0,64.24,,0,43.5,4.49905
16647,1/12/2012 9:00,1/12/2012 9:59,400,121.32,0,64.24,,0,46.5,8.49895
16648,1/12/2012 10:00,1/12/2012 10:59,400,122.96,0,67.27,,0,44.5,5.5007
16649,1/12/2012 11:00,1/12/2012 11:59,400,126.24,0,73.33,,0,38,3.50075
16650,1/12/2012 12:00,1/12/2012 12:59,400,126.24,0,73.33,,0,40.5,3.0016
16651,1/12/2012 13:00,1/12/2012 13:59,400,127.88,0,76.36,,0,38,0
16652,1/12/2012 14:00,1/12/2012 14:59,400,129.52,0,77.88,,0,35.5,0
16653,1/12/2012 15:00,1/12/2012 15:59,400,132.8,0,80.91,,0,31,0
16654,1/12/2012 16:00,1/12/2012 16:59,400,131.16,0,79.39,,0,33,0
16655,1/12/2012 17:00,1/12/2012 17:59,400,127.88,0,74.85,,0,38,3.50075
16656,1/12/2012 18:00,1/12/2012 18:59,400,127.88,0,76.36,,0,38,0
16657,1/12/2012 19:00,1/12/2012 19:59,400,126.24,0,74.85,,0,40.5,0
16658,1/12/2012 20:00,1/12/2012 20:59,200,126.24,0,74.85,,0,40.5,0
16659,1/12/2012 21:00,1/12/2012 21:59,400,124.6,0,73.33,,0,43.5,0
16660,1/12/2012 22:00,1/12/2012 22:59,400,124.6,0,73.33,,0,43.5,0
16661,1/12/2012 23:00,1/12/2012 23:59,400,126.24,0,74.85,,0,40.5,0
16662,2/12/2012 0:00,2/12/2012 0:59,400,124.6,0,71.82,,0,43.5,3.0016
16663,2/12/2012 1:00,2/12/2012 1:59,400,124.6,0,71.82,,0,43.5,3.0016
16664,2/12/2012 2:00,2/12/2012 2:59,400,124.6,0,73.33,,0,43.5,0
16665,2/12/2012 3:00,2/12/2012 3:59,400,121.32,0,70.3,,0,46.5,0
16666,2/12/2012 4:00,2/12/2012 4:59,400,121.32,0,70.3,,0,46.5,0
16667,2/12/2012 5:00,2/12/2012 5:59,400,121.32,0,70.3,,0,46.5,0
16668,2/12/2012 6:00,2/12/2012 6:59,400,119.68,0,64.24,,0,46.5,4.49905
16669,2/12/2012 7:00,2/12/2012 7:59,400,119.68,0,64.24,,0,46.5,4.49905
16670,2/12/2012 8:00,2/12/2012 8:59,400,121.32,0,68.79,,0,46.5,3.0016
16671,2/12/2012 9:00,2/12/2012 9:59,400,122.96,0,67.27,,0,46.5,5.5007
16672,2/12/2012 10:00,2/12/2012 10:59,400,124.6,0,73.33,,0,43.5,0
16673,2/12/2012 11:00,2/12/2012 11:59,400,126.24,0,71.82,,0,40.5,5.5007
16674,2/12/2012 12:00,2/12/2012 12:59,400,127.88,0,73.33,,0,40.5,5.5007
16675,2/12/2012 13:00,2/12/2012 13:59,200,132.8,0,80.91,,0,35.5,7.50065
16676,2/12/2012 14:00,2/12/2012 14:59,200,136.08,0,83.94,,0,31,8.49895
16677,2/12/2012 15:00,2/12/2012 15:59,200,136.08,0,83.94,,0,33.5,4.49905
16678,2/12/2012 16:00,2/12/2012 16:59,400,136.08,0,83.94,,0,33.5,3.50075
16679,2/12/2012 17:00,2/12/2012 17:59,600,132.8,0,80.91,,0,38,6.499
16680,2/12/2012 18:00,2/12/2012 18:59,400,136.08,0,83.94,,0,36,3.50075
16681,2/12/2012 19:00,2/12/2012 19:59,400,132.8,0,80.91,,0,41,6.499
16682,2/12/2012 20:00,2/12/2012 20:59,400,134.44,0,82.42,,0,41,6.499
16683,2/12/2012 21:00,2/12/2012 21:59,400,136.08,0,83.94,,0,38.5,7.50065
16684,2/12/2012 22:00,2/12/2012 22:59,400,136.08,0,83.94,,0,38.5,6.499
16685,2/12/2012 23:00,2/12/2012 23:59,400,134.44,0,82.42,,0,41,4.49905
16686,3/12/2012 0:00,3/12/2012 0:59,400,134.44,0,82.42,,0,41,5.5007
16687,3/12/2012 1:00,3/12/2012 1:59,200,132.8,0,80.91,,0,41,4.49905
16688,3/12/2012 2:00,3/12/2012 2:59,200,134.44,0,82.42,,0,38.5,5.5007
16689,3/12/2012 3:00,3/12/2012 3:59,200,131.16,0,79.39,,0,43.5,0
16690,3/12/2012 4:00,3/12/2012 4:59,200,129.52,0,77.88,,0,46.5,0
16691,3/12/2012 5:00,3/12/2012 5:59,200,127.88,0,74.85,,0,46.5,3.0016
16692,3/12/2012 6:00,3/12/2012 6:59,200,129.52,0,77.88,,0,46.5,0
16693,3/12/2012 7:00,3/12/2012 7:59,400,127.88,0,76.36,,0,46.5,0
16694,3/12/2012 8:00,3/12/2012 8:59,200,129.52,0,77.88,,0,46.5,0
16695,3/12/2012 9:00,3/12/2012 9:59,200,132.8,0,80.91,,0,43.5,3.0016
16696,3/12/2012 10:00,3/12/2012 10:59,200,136.08,0,83.94,,0,38.5,4.49905
16697,3/12/2012 11:00,3/12/2012 11:59,200,139.36,0,86.97,,0,38.5,4.49905
16698,3/12/2012 12:00,3/12/2012 12:59,200,142.64,0,90,,0,34,5.5007
16699,3/12/2012 13:00,3/12/2012 13:59,200,147.56,0,94.55,,0,28,3.0016
16700,3/12/2012 14:00,3/12/2012 14:59,200,149.2,0,102.12,,0,26.5,0
16701,3/12/2012 15:00,3/12/2012 15:59,200,149.2,0,102.12,,0,28,0
16702,3/12/2012 16:00,3/12/2012 16:59,200,149.2,0,102.12,,0,26.5,4.49905
16703,3/12/2012 17:00,3/12/2012 17:59,200,142.64,0,90,,0,31.5,3.50075
16704,3/12/2012 18:00,3/12/2012 18:59,200,141,0,88.48,,0,34,3.0016
16705,3/12/2012 19:00,3/12/2012 19:59,200,141,0,88.48,,0,34,3.0016
16706,3/12/2012 20:00,3/12/2012 20:59,400,137.72,0,85.45,,0,38.5,0
16707,3/12/2012 21:00,3/12/2012 21:59,200,136.08,0,83.94,,0,41,6.499
16708,3/12/2012 22:00,3/12/2012 22:59,200,134.44,0,82.42,,0,41,3.50075
16709,3/12/2012 23:00,3/12/2012 23:59,200,134.44,0,82.42,,0,41,3.50075
16710,4/12/2012 0:00,4/12/2012 0:59,200,134.44,0,82.42,,0,44,3.50075
16711,4/12/2012 1:00,4/12/2012 1:59,200,134.44,0,82.42,,0,41,3.50075
16712,4/12/2012 2:00,4/12/2012 2:59,200,134.44,0,82.42,,0,44,3.0016
16713,4/12/2012 3:00,4/12/2012 3:59,400,132.8,0,80.91,,0,43.5,4.49905
16714,4/12/2012 4:00,4/12/2012 4:59,400,132.8,0,80.91,,0,43.5,4.49905
16715,4/12/2012 5:00,4/12/2012 5:59,400,136.08,0,83.94,,0,44,0
16716,4/12/2012 6:00,4/12/2012 6:59,400,129.52,0,77.88,,0,46.5,0
16717,4/12/2012 7:00,4/12/2012 7:59,200,134.44,0,82.42,,0,44,4.49905
16718,4/12/2012 8:00,4/12/2012 8:59,400,136.08,0,83.94,41,0,44,5.5007
16719,4/12/2012 9:00,4/12/2012 9:59,200,137.72,0,85.45,,0,41,3.50075
16720,4/12/2012 10:00,4/12/2012 10:59,200,137.72,0,85.45,,0,41,6.499
16721,4/12/2012 11:00,4/12/2012 11:59,200,139.36,0,86.97,,0,38.5,6.499
16722,4/12/2012 12:00,4/12/2012 12:59,200,142.64,0,90,,0,34,6.499
16723,4/12/2012 13:00,4/12/2012 13:59,400,144.28,0,91.52,,0,32,5.5007
16724,4/12/2012 14:00,4/12/2012 14:59,400,147.56,0,94.55,,0,28,7.50065
16725,4/12/2012 15:00,4/12/2012 15:59,400,149.2,0,102.12,,0,24.5,8.49895
16726,4/12/2012 16:00,4/12/2012 16:59,200,147.56,0,94.55,,0,24.5,9.5006
16727,4/12/2012 17:00,4/12/2012 17:59,200,142.64,0,90,,0,29.5,7.50065
16728,4/12/2012 18:00,4/12/2012 18:59,200,141,0,88.48,,0,31.5,7.50065
16729,4/12/2012 19:00,4/12/2012 19:59,200,139.36,0,86.97,,0,33.5,7.50065
16730,4/12/2012 20:00,4/12/2012 20:59,400,141,0,88.48,,0,31.5,7.50065
16731,4/12/2012 21:00,4/12/2012 21:59,400,141,0,88.48,,0,31.5,8.49895
16732,4/12/2012 22:00,4/12/2012 22:59,400,141,0,88.48,,0,31.5,9.99975
16733,4/12/2012 23:00,4/12/2012 23:59,200,139.36,0,86.97,,0,33.5,8.49895
16734,5/12/2012 0:00,5/12/2012 0:59,200,141,0,88.48,,0,29.5,9.5006
16735,5/12/2012 1:00,5/12/2012 1:59,200,142.64,0,90,,0,27.5,11.0014
16736,5/12/2012 2:00,5/12/2012 2:59,200,137.72,0,85.45,,0,33.5,5.5007
16737,5/12/2012 3:00,5/12/2012 3:59,200,139.36,0,86.97,,0,33.5,4.49905
16738,5/12/2012 4:00,5/12/2012 4:59,200,141,0,88.48,,0,31.5,15.0013
16739,5/12/2012 5:00,5/12/2012 5:59,200,141,0,88.48,,0,29.5,9.5006
16740,5/12/2012 6:00,5/12/2012 6:59,600,139.36,0,86.97,,0,27.5,13.00135
16741,5/12/2012 7:00,5/12/2012 7:59,600,137.72,0,85.45,,0,29.5,9.99975
16742,5/12/2012 8:00,5/12/2012 8:59,400,136.08,0,83.94,,0,29,9.5006
16743,5/12/2012 9:00,5/12/2012 9:59,400,136.08,0,83.94,,0,25.5,7.50065
16744,5/12/2012 10:00,5/12/2012 10:59,400,136.08,0,83.94,,0,23.5,11.9997
16745,5/12/2012 11:00,5/12/2012 11:59,200,136.08,0,83.94,,0,22,9.5006
16746,5/12/2012 12:00,5/12/2012 12:59,200,136.08,0,83.94,,0,20.5,9.5006
16747,5/12/2012 13:00,5/12/2012 13:59,200,137.72,0,85.45,,0,20.5,9.5006
16748,5/12/2012 14:00,5/12/2012 14:59,200,139.36,0,86.97,,0,16.5,16.49875
16749,5/12/2012 15:00,5/12/2012 15:59,200,139.36,0,86.97,,0,16.5,9.5006
16750,5/12/2012 16:00,5/12/2012 16:59,200,137.72,0,85.45,,0,16.5,9.5006
16751,5/12/2012 17:00,5/12/2012 17:59,200,136.08,0,83.94,,0,17.5,9.5006
16752,5/12/2012 18:00,5/12/2012 18:59,200,134.44,0,82.42,,0,17.5,15.0013
16753,5/12/2012 19:00,5/12/2012 19:59,200,131.16,0,79.39,,0,21.5,11.9997
16754,5/12/2012 20:00,5/12/2012 20:59,200,127.88,0,70.3,,0,23,13.00135
16755,5/12/2012 21:00,5/12/2012 21:59,200,127.88,0,70.3,,0,23,13.99965
16756,5/12/2012 22:00,5/12/2012 22:59,200,126.24,0,68.79,,0,22.5,13.00135
16757,5/12/2012 23:00,5/12/2012 23:59,200,124.6,0,67.27,,0,24.5,13.00135
16758,6/12/2012 0:00,6/12/2012 0:59,200,121.32,0,64.24,,0,24,9.5006
16759,6/12/2012 1:00,6/12/2012 1:59,200,121.32,0,64.24,,0,24,9.5006
16760,6/12/2012 2:00,6/12/2012 2:59,200,119.68,0,61.21,,0,26,9.5006
16761,6/12/2012 3:00,6/12/2012 3:59,200,118.04,0,62.73,,0,27.5,6.499
16762,6/12/2012 4:00,6/12/2012 4:59,200,118.04,0,61.21,,0,27.5,9.99975
16763,6/12/2012 5:00,6/12/2012 5:59,200,118.04,0,61.21,,0,27.5,9.5006
16764,6/12/2012 6:00,6/12/2012 6:59,200,118.04,0,61.21,,0,27.5,9.99975
16765,6/12/2012 7:00,6/12/2012 7:59,200,118.04,0,61.21,,0,25.5,9.99975
16766,6/12/2012 8:00,6/12/2012 8:59,200,118.04,0,61.21,,0,25.5,9.99975
16767,6/12/2012 9:00,6/12/2012 9:59,200,119.68,0,62.73,,0,24,6.499
16768,6/12/2012 10:00,6/12/2012 10:59,200,119.68,0,62.73,,0,26,6.499
16769,6/12/2012 11:00,6/12/2012 11:59,200,121.32,0,65.76,,0,24,5.5007
16770,6/12/2012 12:00,6/12/2012 12:59,200,122.96,0,71.82,,0,20.5,0
16771,6/12/2012 13:00,6/12/2012 13:59,200,124.6,0,73.33,,0,19.5,0
16772,6/12/2012 14:00,6/12/2012 14:59,200,124.6,0,71.82,,0,21,3.0016
16773,6/12/2012 15:00,6/12/2012 15:59,200,126.24,0,74.85,,0,19.5,0
16774,6/12/2012 16:00,6/12/2012 16:59,200,126.24,0,74.85,,0,21,0
16775,6/12/2012 17:00,6/12/2012 17:59,200,124.6,0,71.82,,0,22.5,3.50075
16776,6/12/2012 18:00,6/12/2012 18:59,200,122.96,0,67.27,41,0,22.5,5.5007
16777,6/12/2012 19:00,6/12/2012 19:59,200,121.32,0,65.76,,0,30,6.499
16778,6/12/2012 20:00,6/12/2012 20:59,400,119.68,0,65.76,,0,30,3.50075
16779,6/12/2012 21:00,6/12/2012 21:59,400,119.68,0,64.24,,0,30,4.49905
16780,6/12/2012 22:00,6/12/2012 22:59,200,119.68,0,64.24,,0,32.5,5.5007
16781,6/12/2012 23:00,6/12/2012 23:59,200,119.68,0,64.24,,0,32.5,5.5007
16782,7/12/2012 0:00,7/12/2012 0:59,200,119.68,0,65.76,,0,35,3.50075
16783,7/12/2012 1:00,7/12/2012 1:59,400,119.68,0,62.73,,0,35,6.499
16784,7/12/2012 2:00,7/12/2012 2:59,400,121.32,0,67.27,,0,35,4.49905
16785,7/12/2012 3:00,7/12/2012 3:59,400,121.32,0,65.76,,0,40.5,6.499
16786,7/12/2012 4:00,7/12/2012 4:59,200,121.32,0,67.27,,0,37.5,3.50075
16787,7/12/2012 5:00,7/12/2012 5:59,400,121.32,0,67.27,,0,40.5,3.50075
16788,7/12/2012 6:00,7/12/2012 6:59,400,122.96,0,67.27,,0,37.5,5.5007
16789,7/12/2012 7:00,7/12/2012 7:59,600,122.96,0,67.27,,0,40.5,5.5007
16790,7/12/2012 8:00,7/12/2012 8:59,400,124.6,0,68.79,,0,37.5,6.499
16791,7/12/2012 9:00,7/12/2012 9:59,400,124.6,0,70.3,,0,40.5,4.49905
16792,7/12/2012 10:00,7/12/2012 10:59,400,126.24,0,71.82,,0,38,5.5007
16793,7/12/2012 11:00,7/12/2012 11:59,400,126.24,0,71.82,27,0,38,6.499
16794,7/12/2012 12:00,7/12/2012 12:59,400,127.88,0,73.33,,0,35.5,6.499
16795,7/12/2012 13:00,7/12/2012 13:59,400,129.52,0,74.85,,0,33,4.49905
16796,7/12/2012 14:00,7/12/2012 14:59,400,129.52,0,74.85,,0,35.5,5.5007
16797,7/12/2012 15:00,7/12/2012 15:59,400,129.52,0,74.85,,0,35.5,5.5007
16798,7/12/2012 16:00,7/12/2012 16:59,200,129.52,0,74.85,46,0,38,4.49905
